submission_id,student_id,course_id,semester,submission_time,similarity_score,ai_probability
SUB010996,S0183,C005,2,2023-09-04 05:00:00,0.5036168340375301,0.2607152623959043
SUB010997,S0183,C005,2,2023-08-28 11:00:00,0.552404687581674,0.3082639471824483
SUB010998,S0183,C006,2,2023-10-02 19:00:00,0.22603960302417322,0.1694832836780734
SUB010999,S0183,C006,2,2023-09-06 05:00:00,0.5668827526966299,0.241119921556228
SUB011000,S0183,C006,2,2023-09-18 20:00:00,0.5371589113271426,0.12596518074063384
SUB011001,S0183,C007,2,2023-09-20 19:00:00,0.5754831978380675,0.23212885166810487
SUB011002,S0183,C007,2,2023-09-20 11:00:00,0.49847600311092105,0.08870918714329995
SUB011003,S0183,C007,2,2023-10-04 20:00:00,0.2765411266653509,0.21846910781215706
SUB011004,S0183,C008,2,2023-09-30 20:00:00,0.4751989927783175,0.21875221719325633
SUB011005,S0183,C008,2,2023-10-05 17:00:00,0.5338964513584465,0.15205901075931783
SUB011006,S0183,C008,2,2023-09-21 00:00:00,0.5272146657825522,0.2509036140219893
SUB011007,S0183,C009,2,2023-09-12 20:00:00,0.5010080849062872,0.4412866662375595
SUB011008,S0183,C009,2,2023-09-15 03:00:00,0.5595759102315151,0.34041395965834476
SUB011009,S0183,C009,2,2023-09-10 22:00:00,0.5237619306451508,0.2544621174884652
SUB011010,S0183,C010,3,2024-02-01 15:00:00,0.47774804129717996,0.5322927326534997
SUB011011,S0183,C010,3,2024-01-20 00:00:00,0.5817407198994893,0.4084749287304688
SUB011012,S0183,C010,3,2023-12-31 18:00:00,0.5630086454880524,0.46488767827091076
SUB011013,S0183,C011,3,2024-01-02 01:00:00,0.3970360921797029,0.26410348816019413
SUB011014,S0183,C011,3,2024-01-03 15:00:00,0.3806695701079603,0.34061557877779414
SUB011015,S0183,C011,3,2024-02-04 22:00:00,0.31414588017929684,0.2867507308974142
SUB011016,S0183,C012,3,2024-02-02 20:00:00,0.35429652358507835,0.16539036819296418
SUB011017,S0183,C012,3,2024-01-02 12:00:00,0.34792174840188717,0.46406819239206043
SUB011018,S0183,C012,3,2023-12-28 13:00:00,0.2288110725212492,0.5666572125559516
SUB011019,S0183,C013,3,2024-02-01 19:00:00,0.6264567084261481,0.3977366613082981
SUB011020,S0183,C013,3,2024-01-07 18:00:00,0.4520244768186671,0.4603124964073176
SUB011021,S0183,C013,3,2024-01-07 12:00:00,0.5115346559251466,0.5016006533850608
SUB011022,S0183,C014,3,2024-01-23 21:00:00,0.49760777286060526,0.3064691236289547
SUB011023,S0183,C014,3,2024-01-01 04:00:00,0.5016395980296157,0.3744322824666174
SUB011024,S0183,C014,3,2023-12-30 18:00:00,0.41401622917336856,0.2577830416164935
SUB011025,S0183,C015,4,2024-05-28 12:00:00,0.44469397405517236,0.6159565500093809
SUB011026,S0183,C015,4,2024-06-02 09:00:00,0.5559358557771383,0.59311875287996
SUB011027,S0183,C015,4,2024-05-15 16:00:00,0.42632525513544206,0.5482251284005828
SUB011028,S0183,C016,4,2024-05-13 20:00:00,0.31519032596208035,0.5505192114381684
SUB011029,S0183,C016,4,2024-05-24 06:00:00,0.5835808800588855,0.5504228222798017
SUB011030,S0183,C016,4,2024-05-06 10:00:00,0.5111923816598436,0.40699914656735847
SUB011031,S0183,C017,4,2024-05-28 17:00:00,0.7336721667234616,0.4314525841066982
SUB011032,S0183,C017,4,2024-05-03 14:00:00,0.4475012667088143,0.5160660596429827
SUB011033,S0183,C017,4,2024-04-27 03:00:00,0.5867192010254433,0.4360589035681107
SUB011034,S0183,C018,4,2024-05-03 03:00:00,0.3442148533822208,0.5055984807611101
SUB011035,S0183,C018,4,2024-05-06 15:00:00,0.5924561994648335,0.5888274600446372
SUB011036,S0183,C018,4,2024-05-20 16:00:00,0.4668403656879433,0.6654523648266613
SUB011037,S0183,C019,4,2024-05-29 15:00:00,0.4948970259142976,0.3938256532117393
SUB011038,S0183,C019,4,2024-05-10 18:00:00,0.38588401317684673,0.381904324547783
SUB011039,S0183,C019,4,2024-05-29 18:00:00,0.6089190230903418,0.5431990960993341
SUB011040,S0184,C000,1,2023-05-21 17:00:00,0.44751510295449387,0.0
SUB011041,S0184,C000,1,2023-05-23 10:00:00,0.27701257785222083,0.1814633103653166
SUB011042,S0184,C000,1,2023-05-28 03:00:00,0.22985438145309958,0.0
SUB011043,S0184,C001,1,2023-06-09 06:00:00,0.28484785051191985,0.022880681319104576
SUB011044,S0184,C001,1,2023-05-07 13:00:00,0.4964668992752377,0.05749323630995888
SUB011045,S0184,C001,1,2023-05-27 10:00:00,0.31094447732836705,0.20086073697712886
SUB011046,S0184,C002,1,2023-05-04 06:00:00,0.3503043500776294,0.3321655901729329
SUB011047,S0184,C002,1,2023-05-30 08:00:00,0.4103437896989567,0.2279592822403339
SUB011048,S0184,C002,1,2023-05-25 17:00:00,0.19540042865417112,0.0
SUB011049,S0184,C003,1,2023-06-01 23:00:00,0.3103434999419629,0.0
SUB011050,S0184,C003,1,2023-06-01 12:00:00,0.17343687398394397,0.0
SUB011051,S0184,C003,1,2023-05-01 03:00:00,0.10250062658860506,0.0
SUB011052,S0184,C004,1,2023-05-10 06:00:00,0.21780925612766128,0.08864077079003072
SUB011053,S0184,C004,1,2023-06-07 06:00:00,0.385102613756507,0.08880695902808997
SUB011054,S0184,C004,1,2023-05-17 11:00:00,0.25377666835547463,0.0
SUB011055,S0184,C005,2,2023-09-05 00:00:00,0.25767881801329734,0.0
SUB011056,S0184,C005,2,2023-09-15 10:00:00,0.3951430952492623,0.0
SUB011057,S0184,C005,2,2023-08-30 08:00:00,0.26765638573301453,0.2712505523169494
SUB011058,S0184,C006,2,2023-10-03 04:00:00,0.14808857853266602,0.10989865462178788
SUB011059,S0184,C006,2,2023-08-31 07:00:00,0.42049973036832705,0.11533020375467161
SUB011060,S0184,C006,2,2023-09-09 11:00:00,0.25650770899622544,0.08036758994288054
SUB011061,S0184,C007,2,2023-09-22 07:00:00,0.20704744808456144,0.14004101453109302
SUB011062,S0184,C007,2,2023-09-28 11:00:00,0.3987400087790829,0.3796239201752467
SUB011063,S0184,C007,2,2023-10-01 04:00:00,0.2688400747856764,0.12161991982360981
SUB011064,S0184,C008,2,2023-09-29 14:00:00,0.09361370533487678,0.10166254561413951
SUB011065,S0184,C008,2,2023-09-01 05:00:00,0.14952365768859502,0.0
SUB011066,S0184,C008,2,2023-09-07 06:00:00,0.28625583616571904,0.30457574369380924
SUB011067,S0184,C009,2,2023-09-25 06:00:00,0.12445662196252408,0.011290048285361023
SUB011068,S0184,C009,2,2023-09-29 06:00:00,0.41077007948543987,0.014530722275512442
SUB011069,S0184,C009,2,2023-09-20 13:00:00,0.32284562507558395,0.2208327152765523
SUB011070,S0184,C010,3,2024-01-30 05:00:00,0.2761171486602406,0.2238405707757123
SUB011071,S0184,C010,3,2024-01-19 07:00:00,0.36633387806662815,0.045290285554052956
SUB011072,S0184,C010,3,2024-01-20 01:00:00,0.25096270386485675,0.07541011453800671
SUB011073,S0184,C011,3,2024-02-02 01:00:00,0.24239092367690107,0.0882347088410388
SUB011074,S0184,C011,3,2024-01-12 12:00:00,0.391139182834357,0.11571364539252561
SUB011075,S0184,C011,3,2024-01-07 18:00:00,0.20904661296386973,0.23442588714292734
SUB011076,S0184,C012,3,2024-01-06 14:00:00,0.22938024641642432,0.22484838162851056
SUB011077,S0184,C012,3,2023-12-26 00:00:00,0.4399080514093345,0.18835514153927732
SUB011078,S0184,C012,3,2024-01-05 07:00:00,0.3344811728047181,0.19829156081024246
SUB011079,S0184,C013,3,2024-01-30 12:00:00,0.37069546053727037,0.1509937575966738
SUB011080,S0184,C013,3,2024-01-08 03:00:00,0.24453428863516968,0.26990681693244534
SUB011081,S0184,C013,3,2024-02-01 14:00:00,0.18737724751394247,0.19238617052991466
SUB011082,S0184,C014,3,2023-12-25 22:00:00,0.16912568258477756,0.3861942759061736
SUB011083,S0184,C014,3,2024-01-27 06:00:00,0.129345132290227,0.2025840873056276
SUB011084,S0184,C014,3,2024-01-24 08:00:00,0.27266548979288413,0.08369295223118024
SUB011085,S0184,C015,4,2024-05-26 00:00:00,0.17719337103458285,0.36210861525909305
SUB011086,S0184,C015,4,2024-05-27 12:00:00,0.36602017088103705,0.3290449636241012
SUB011087,S0184,C015,4,2024-05-09 20:00:00,0.2901765669560705,0.1778803424499892
SUB011088,S0184,C016,4,2024-05-13 02:00:00,0.17953886226677385,0.3336787022685438
SUB011089,S0184,C016,4,2024-05-07 20:00:00,0.2961976477350177,0.13308739626948024
SUB011090,S0184,C016,4,2024-05-12 00:00:00,0.4343706554884263,0.1496565562014315
SUB011091,S0184,C017,4,2024-05-11 09:00:00,0.2530420868596026,0.18861591559905275
SUB011092,S0184,C017,4,2024-05-28 19:00:00,0.2545835923930971,0.1500334804713566
SUB011093,S0184,C017,4,2024-04-30 21:00:00,0.2021151831808115,0.18947732036271497
SUB011094,S0184,C018,4,2024-05-03 23:00:00,0.13361519760594862,0.01678169723985598
SUB011095,S0184,C018,4,2024-05-08 15:00:00,0.3168072562918034,0.2687379028974082
SUB011096,S0184,C018,4,2024-04-26 08:00:00,0.4159659417072771,0.31009633316346574
SUB011097,S0184,C019,4,2024-05-28 21:00:00,0.2834084274668794,0.1396341320568637
SUB011098,S0184,C019,4,2024-05-08 18:00:00,0.24936835110158495,0.036665607937475975
SUB011099,S0184,C019,4,2024-05-12 01:00:00,0.3876965203452585,0.06511471172151387
SUB011100,S0185,C000,1,2023-05-02 18:00:00,0.3299896015502049,0.0
SUB011101,S0185,C000,1,2023-06-09 23:00:00,0.2883992109019581,0.14428621782139084
SUB011102,S0185,C000,1,2023-05-10 01:00:00,0.2842554374275211,0.10735105731731512
SUB011103,S0185,C001,1,2023-05-17 12:00:00,0.1540473692973047,0.03465680961723626
SUB011104,S0185,C001,1,2023-05-08 20:00:00,0.1416877160370236,0.0
SUB011105,S0185,C001,1,2023-05-17 18:00:00,0.2706927353513193,0.0
SUB011106,S0185,C002,1,2023-05-03 17:00:00,0.0,0.12749980919779957
SUB011107,S0185,C002,1,2023-05-15 17:00:00,0.3919009090020275,0.20418777597353818
SUB011108,S0185,C002,1,2023-05-13 10:00:00,0.19197557295623827,0.0777318740210973
SUB011109,S0185,C003,1,2023-06-03 09:00:00,0.10960825338319853,0.0
SUB011110,S0185,C003,1,2023-05-08 00:00:00,0.11461387329811273,0.0
SUB011111,S0185,C003,1,2023-04-30 19:00:00,0.24306044034095697,0.10453073344774606
SUB011112,S0185,C004,1,2023-05-22 14:00:00,0.36043046606681517,0.0
SUB011113,S0185,C004,1,2023-06-09 10:00:00,0.2821815900213588,0.0794321414737284
SUB011114,S0185,C004,1,2023-06-07 12:00:00,0.01234099785892756,0.0
SUB011115,S0185,C005,2,2023-09-20 22:00:00,0.34421902046091624,0.26436794091632787
SUB011116,S0185,C005,2,2023-09-17 14:00:00,0.41838444003509034,0.01584587388984046
SUB011117,S0185,C005,2,2023-09-02 18:00:00,0.2211759667521929,0.05755729986901527
SUB011118,S0185,C006,2,2023-10-02 14:00:00,0.1393440619465191,0.21554257616084702
SUB011119,S0185,C006,2,2023-09-13 17:00:00,0.22181744025163977,0.15348020715821792
SUB011120,S0185,C006,2,2023-09-05 20:00:00,0.34041838516296663,0.0
SUB011121,S0185,C007,2,2023-09-23 18:00:00,0.19556547984242884,0.18273461517662581
SUB011122,S0185,C007,2,2023-10-06 12:00:00,0.24509650593130655,0.07596537129046539
SUB011123,S0185,C007,2,2023-09-15 13:00:00,0.3984436046994622,0.10014341793536985
SUB011124,S0185,C008,2,2023-09-17 12:00:00,0.2199627300231327,0.10201371695943129
SUB011125,S0185,C008,2,2023-08-31 23:00:00,0.13560446778305424,0.0
SUB011126,S0185,C008,2,2023-10-07 23:00:00,0.22725113767211344,0.0
SUB011127,S0185,C009,2,2023-08-28 17:00:00,0.24887339475794873,0.037432847761551855
SUB011128,S0185,C009,2,2023-09-19 14:00:00,0.2264198283231426,0.003305809033001157
SUB011129,S0185,C009,2,2023-09-11 17:00:00,0.23043904279449742,0.0
SUB011130,S0185,C010,3,2024-01-12 20:00:00,0.17987226627997865,0.047979656591492115
SUB011131,S0185,C010,3,2024-01-06 18:00:00,0.2737020929740197,0.06900565504580733
SUB011132,S0185,C010,3,2024-01-11 15:00:00,0.24715315544408056,0.0
SUB011133,S0185,C011,3,2023-12-28 04:00:00,0.0747558302407352,0.1080022779806499
SUB011134,S0185,C011,3,2024-01-29 16:00:00,0.08564580381883977,0.0
SUB011135,S0185,C011,3,2024-02-01 18:00:00,0.3858637196904378,0.019958120954347097
SUB011136,S0185,C012,3,2024-01-01 19:00:00,0.27110169041504856,0.09419039763054432
SUB011137,S0185,C012,3,2024-01-19 13:00:00,0.38523166720676444,0.1500720857280114
SUB011138,S0185,C012,3,2024-01-11 21:00:00,0.15894689180320026,0.1053923273478846
SUB011139,S0185,C013,3,2024-02-05 03:00:00,0.3565410140146078,0.1297159375770451
SUB011140,S0185,C013,3,2024-02-04 16:00:00,0.24200977755575698,0.12698510339717867
SUB011141,S0185,C013,3,2024-02-02 23:00:00,0.293612176613054,0.0
SUB011142,S0185,C014,3,2024-01-30 22:00:00,0.32860911839145135,0.019319346562394604
SUB011143,S0185,C014,3,2024-01-09 00:00:00,0.16392990902877674,0.101614525534774
SUB011144,S0185,C014,3,2024-01-23 19:00:00,0.21943796996330814,0.05628124992128238
SUB011145,S0185,C015,4,2024-05-08 12:00:00,0.07404928774765526,0.10519075003948866
SUB011146,S0185,C015,4,2024-05-14 16:00:00,0.2644420945341125,0.2336282799004799
SUB011147,S0185,C015,4,2024-05-11 18:00:00,0.3828988405919753,0.283586156015208
SUB011148,S0185,C016,4,2024-05-07 08:00:00,0.322978372949769,0.09956642716771873
SUB011149,S0185,C016,4,2024-06-01 00:00:00,0.27491893588944855,0.19651238197023668
SUB011150,S0185,C016,4,2024-06-04 02:00:00,0.16996309620225478,0.1685345360573462
SUB011151,S0185,C017,4,2024-05-19 22:00:00,0.11282800234818889,0.08636575417996309
SUB011152,S0185,C017,4,2024-05-04 07:00:00,0.2946456714530202,0.3255363905963415
SUB011153,S0185,C017,4,2024-05-23 02:00:00,0.29169759930903194,0.22619736271634278
SUB011154,S0185,C018,4,2024-05-08 22:00:00,0.2258527988022484,0.1822783777569032
SUB011155,S0185,C018,4,2024-05-22 00:00:00,0.17593162211232996,0.15067072145158442
SUB011156,S0185,C018,4,2024-05-17 22:00:00,0.11414136046608479,0.29817368524610643
SUB011157,S0185,C019,4,2024-05-03 15:00:00,0.20695106783521827,0.04709404042981777
SUB011158,S0185,C019,4,2024-05-24 16:00:00,0.11566512281122938,0.122283607400113
SUB011159,S0185,C019,4,2024-04-29 13:00:00,0.23016369519835414,0.31357347680146497
SUB011160,S0186,C000,1,2023-05-31 10:00:00,0.2612968014669315,0.008164092655093994
SUB011161,S0186,C000,1,2023-05-11 09:00:00,0.04950349103044932,0.2171203947959881
SUB011162,S0186,C000,1,2023-05-28 22:00:00,0.17798565963788063,0.21557337224146966
SUB011163,S0186,C001,1,2023-05-10 19:00:00,0.28490675802686494,0.055438258454668224
SUB011164,S0186,C001,1,2023-05-11 10:00:00,0.33600241063784353,0.0
SUB011165,S0186,C001,1,2023-05-12 03:00:00,0.0,0.0
SUB011166,S0186,C002,1,2023-06-05 11:00:00,0.12749298637278209,0.2094681294502042
SUB011167,S0186,C002,1,2023-05-31 00:00:00,0.2593536649182965,0.0
SUB011168,S0186,C002,1,2023-05-11 03:00:00,0.052996106131316945,0.0
SUB011169,S0186,C003,1,2023-05-18 12:00:00,0.12868175626857398,0.178828040580016
SUB011170,S0186,C003,1,2023-05-01 08:00:00,0.24135206067479584,0.05203005593078534
SUB011171,S0186,C003,1,2023-05-19 10:00:00,0.22545251500046248,0.11988374014780878
SUB011172,S0186,C004,1,2023-05-10 11:00:00,0.09863873945315696,0.0
SUB011173,S0186,C004,1,2023-05-11 10:00:00,0.235113743654739,0.0
SUB011174,S0186,C004,1,2023-05-24 19:00:00,0.26468425332755485,0.20173765330499854
SUB011175,S0186,C005,2,2023-10-04 21:00:00,0.12816338793589024,0.0763065350270091
SUB011176,S0186,C005,2,2023-09-09 04:00:00,0.24382355031413833,0.046944087249571796
SUB011177,S0186,C005,2,2023-09-01 15:00:00,0.2535699378757691,0.07472376728341795
SUB011178,S0186,C006,2,2023-09-05 19:00:00,0.013148827840466115,0.0028741600852859664
SUB011179,S0186,C006,2,2023-09-01 13:00:00,0.25051208631117583,0.053314698497143806
SUB011180,S0186,C006,2,2023-09-24 01:00:00,0.19124981601126537,0.02159249999096489
SUB011181,S0186,C007,2,2023-09-12 10:00:00,0.10022761646412817,0.0
SUB011182,S0186,C007,2,2023-09-26 08:00:00,0.30504826798603457,0.030829214558502335
SUB011183,S0186,C007,2,2023-09-22 08:00:00,0.21793705343994094,0.07627144169994884
SUB011184,S0186,C008,2,2023-09-03 03:00:00,0.20936140105435158,0.1299734532881695
SUB011185,S0186,C008,2,2023-09-30 07:00:00,0.4393778323140499,0.1839014968497233
SUB011186,S0186,C008,2,2023-09-05 02:00:00,0.21292804077021538,0.0
SUB011187,S0186,C009,2,2023-08-27 17:00:00,0.07902532794959982,0.0
SUB011188,S0186,C009,2,2023-10-05 01:00:00,0.1716447438617642,0.0
SUB011189,S0186,C009,2,2023-09-03 05:00:00,0.32427248108924234,0.0
SUB011190,S0186,C010,3,2024-01-19 04:00:00,0.1681163468685566,0.15485323222352654
SUB011191,S0186,C010,3,2024-01-19 17:00:00,0.09660076691725872,0.23397168446317462
SUB011192,S0186,C010,3,2023-12-27 02:00:00,0.32416307582694365,0.21663227666125673
SUB011193,S0186,C011,3,2024-01-02 14:00:00,0.25886757382678033,0.0
SUB011194,S0186,C011,3,2023-12-26 09:00:00,0.15788429799443726,0.0
SUB011195,S0186,C011,3,2023-12-28 07:00:00,0.3398489130242939,0.3398748922492787
SUB011196,S0186,C012,3,2024-01-03 02:00:00,0.17887683567867796,0.0
SUB011197,S0186,C012,3,2024-01-09 23:00:00,0.15879780009486966,0.0
SUB011198,S0186,C012,3,2023-12-31 04:00:00,0.3717503305489327,0.1561814062427976
SUB011199,S0186,C013,3,2024-01-12 03:00:00,0.09080267476733186,0.08240262675364382
SUB011200,S0186,C013,3,2024-01-04 03:00:00,0.17964113320165165,0.13190421026481286
SUB011201,S0186,C013,3,2024-02-04 04:00:00,0.24701288490040071,0.0
SUB011202,S0186,C014,3,2024-02-02 13:00:00,0.29580275754388224,0.0
SUB011203,S0186,C014,3,2023-12-26 10:00:00,0.2294115727168211,0.11322764246040755
SUB011204,S0186,C014,3,2023-12-26 13:00:00,0.20263679969980392,0.0
SUB011205,S0186,C015,4,2024-04-30 04:00:00,0.19855490567228895,0.06243284817067539
SUB011206,S0186,C015,4,2024-05-28 04:00:00,0.19662364821076536,0.019603943865354065
SUB011207,S0186,C015,4,2024-05-15 04:00:00,0.16465044656145694,0.08430207739264055
SUB011208,S0186,C016,4,2024-04-29 02:00:00,0.22116866870726282,0.018242931649959576
SUB011209,S0186,C016,4,2024-05-06 01:00:00,0.2528700863324382,0.10789626943803
SUB011210,S0186,C016,4,2024-05-02 04:00:00,0.35532669296789143,0.16983330061927593
SUB011211,S0186,C017,4,2024-05-24 01:00:00,0.2880297236610034,0.06713958369844031
SUB011212,S0186,C017,4,2024-05-30 06:00:00,0.031171692281655533,0.11104894454605764
SUB011213,S0186,C017,4,2024-05-22 09:00:00,0.12141079583904296,0.07373016742110201
SUB011214,S0186,C018,4,2024-05-03 13:00:00,0.19306694538142424,0.20563093366836915
SUB011215,S0186,C018,4,2024-05-13 08:00:00,0.11384923886194477,0.2367210117292851
SUB011216,S0186,C018,4,2024-05-15 10:00:00,0.1592370787792598,0.08417548014655966
SUB011217,S0186,C019,4,2024-05-24 02:00:00,0.2836712816124556,0.08187451511498052
SUB011218,S0186,C019,4,2024-05-03 04:00:00,0.15426652663706528,0.13257802200941388
SUB011219,S0186,C019,4,2024-05-09 06:00:00,0.23519102567921624,0.4068205414171481
SUB011220,S0187,C000,1,2023-05-03 09:00:00,0.1366385656623389,0.0
SUB011221,S0187,C000,1,2023-06-03 08:00:00,0.22034524231770938,0.015506049294864946
SUB011222,S0187,C000,1,2023-05-16 19:00:00,0.2535442836370091,0.0
SUB011223,S0187,C001,1,2023-06-09 08:00:00,0.25418166815123716,0.12449557235214011
SUB011224,S0187,C001,1,2023-06-03 03:00:00,0.18443504442080558,0.06272966683979644
SUB011225,S0187,C001,1,2023-05-07 09:00:00,0.1807027329094535,0.06308042894276572
SUB011226,S0187,C002,1,2023-04-30 21:00:00,0.23761826866495006,0.16951718601559979
SUB011227,S0187,C002,1,2023-05-02 02:00:00,0.016182377606276832,0.0
SUB011228,S0187,C002,1,2023-05-06 09:00:00,0.36061642928659643,0.0
SUB011229,S0187,C003,1,2023-06-03 04:00:00,0.309566547731435,0.024256063786991786
SUB011230,S0187,C003,1,2023-05-18 08:00:00,0.2913193938726718,0.047906210894667456
SUB011231,S0187,C003,1,2023-05-06 05:00:00,0.22367061932740098,0.23908344940219314
SUB011232,S0187,C004,1,2023-06-01 02:00:00,0.44982606653029433,0.23608584281348782
SUB011233,S0187,C004,1,2023-05-26 19:00:00,0.10202831937201043,0.1280616079729785
SUB011234,S0187,C004,1,2023-05-09 16:00:00,0.2860798825580269,0.013334137412423959
SUB011235,S0187,C005,2,2023-08-28 06:00:00,0.15207710624673862,0.015472819842600835
SUB011236,S0187,C005,2,2023-09-11 05:00:00,0.3430492901044992,0.13348267988731588
SUB011237,S0187,C005,2,2023-08-29 11:00:00,0.38600521012146116,0.10210618644694604
SUB011238,S0187,C006,2,2023-09-11 14:00:00,0.4964553134537296,0.09874217143089639
SUB011239,S0187,C006,2,2023-09-24 05:00:00,0.3046236308350898,0.030333725088230387
SUB011240,S0187,C006,2,2023-09-21 04:00:00,0.1310156567556998,0.04567715821471869
SUB011241,S0187,C007,2,2023-09-06 10:00:00,0.4381560373835065,0.002506233674269026
SUB011242,S0187,C007,2,2023-09-19 15:00:00,0.47996348995875837,0.1259349025409795
SUB011243,S0187,C007,2,2023-09-14 23:00:00,0.14612079181595386,0.20801183598917383
SUB011244,S0187,C008,2,2023-09-10 21:00:00,0.12852534309691582,0.0
SUB011245,S0187,C008,2,2023-09-20 17:00:00,0.3966840921627024,0.004297144347044465
SUB011246,S0187,C008,2,2023-09-04 01:00:00,0.1514751899244235,0.0
SUB011247,S0187,C009,2,2023-09-28 02:00:00,0.4814080303822994,0.08771484788665548
SUB011248,S0187,C009,2,2023-09-07 12:00:00,0.3496334295930001,0.1337316234410471
SUB011249,S0187,C009,2,2023-09-04 13:00:00,0.2688763514750691,0.04669500387763222
SUB011250,S0187,C010,3,2024-01-09 10:00:00,0.40495861658170257,0.1800576066928115
SUB011251,S0187,C010,3,2024-01-01 08:00:00,0.39452778021721796,0.2646951338480717
SUB011252,S0187,C010,3,2024-01-13 06:00:00,0.3073484826393117,0.11967248942465253
SUB011253,S0187,C011,3,2024-01-17 08:00:00,0.35309052942072194,0.018432925464985983
SUB011254,S0187,C011,3,2023-12-30 16:00:00,0.15837586921728408,0.0
SUB011255,S0187,C011,3,2024-02-02 22:00:00,0.30502896885646086,0.232066941177319
SUB011256,S0187,C012,3,2024-01-16 05:00:00,0.2101952412549691,0.015477059526904285
SUB011257,S0187,C012,3,2024-01-02 07:00:00,0.28773164489837233,0.23559105866955324
SUB011258,S0187,C012,3,2024-01-18 13:00:00,0.16557929545354272,0.06257421968693194
SUB011259,S0187,C013,3,2023-12-31 12:00:00,0.2929810928008529,0.3469017357844263
SUB011260,S0187,C013,3,2023-12-27 23:00:00,0.20871098855084366,0.20126899082759087
SUB011261,S0187,C013,3,2024-02-02 17:00:00,0.24165949237360168,0.3201649622365376
SUB011262,S0187,C014,3,2024-01-04 06:00:00,0.31590525228583033,0.1247737926383371
SUB011263,S0187,C014,3,2024-01-06 14:00:00,0.24988071860362432,0.2370737073505273
SUB011264,S0187,C014,3,2024-01-22 04:00:00,0.10935941412318181,0.15423635268047844
SUB011265,S0187,C015,4,2024-05-27 00:00:00,0.3863565909760014,0.2668659051459474
SUB011266,S0187,C015,4,2024-05-15 08:00:00,0.26686490537925245,0.1979893446473546
SUB011267,S0187,C015,4,2024-05-31 23:00:00,0.2839145916602678,0.3607470221156428
SUB011268,S0187,C016,4,2024-05-04 15:00:00,0.3317033497989403,0.20717439856657327
SUB011269,S0187,C016,4,2024-05-20 23:00:00,0.11614423464778523,0.3769975727031951
SUB011270,S0187,C016,4,2024-05-03 01:00:00,0.420235732140959,0.2188787346398367
SUB011271,S0187,C017,4,2024-05-13 11:00:00,0.24079279978096765,0.13866051265327517
SUB011272,S0187,C017,4,2024-06-02 11:00:00,0.2789471784010218,0.01711262895362986
SUB011273,S0187,C017,4,2024-05-12 14:00:00,0.19949320352680278,0.3091157919518362
SUB011274,S0187,C018,4,2024-05-15 16:00:00,0.21641651985923255,0.33091982001044895
SUB011275,S0187,C018,4,2024-04-30 09:00:00,0.34212518484096555,0.11139149621763154
SUB011276,S0187,C018,4,2024-05-11 07:00:00,0.3729395969626437,0.25010572749028415
SUB011277,S0187,C019,4,2024-05-25 11:00:00,0.3516828349105741,0.23873799084759223
SUB011278,S0187,C019,4,2024-05-17 11:00:00,0.37210871523826666,0.19302184931700184
SUB011279,S0187,C019,4,2024-05-10 07:00:00,0.39394621155657183,0.21690709187551552
SUB011280,S0188,C000,1,2023-05-04 12:00:00,0.12824193231113695,0.0
SUB011281,S0188,C000,1,2023-04-30 08:00:00,0.3588416188971112,0.1390664119263676
SUB011282,S0188,C000,1,2023-05-09 05:00:00,0.16721982296596227,0.10055585857668072
SUB011283,S0188,C001,1,2023-05-08 21:00:00,0.452290722175121,0.14607291827865018
SUB011284,S0188,C001,1,2023-05-20 05:00:00,0.14705641863414104,0.0
SUB011285,S0188,C001,1,2023-05-09 16:00:00,0.09060090887859111,0.0
SUB011286,S0188,C002,1,2023-05-24 10:00:00,0.12505906420578752,0.160369633496525
SUB011287,S0188,C002,1,2023-05-28 08:00:00,0.18004165928876067,0.0
SUB011288,S0188,C002,1,2023-05-30 08:00:00,0.0983721437127001,0.0
SUB011289,S0188,C003,1,2023-05-04 14:00:00,0.23508197096132893,0.0
SUB011290,S0188,C003,1,2023-05-07 04:00:00,0.10611278728343448,0.0
SUB011291,S0188,C003,1,2023-06-06 01:00:00,0.10536225238720213,0.00207549739690098
SUB011292,S0188,C004,1,2023-05-27 12:00:00,0.12359432728177416,0.0
SUB011293,S0188,C004,1,2023-05-17 13:00:00,0.24523340408976527,0.0
SUB011294,S0188,C004,1,2023-05-09 08:00:00,0.18984415354515477,0.06032408660898474
SUB011295,S0188,C005,2,2023-09-02 11:00:00,0.22643963708590775,0.03305784980947609
SUB011296,S0188,C005,2,2023-09-17 21:00:00,0.16130750468393196,0.0
SUB011297,S0188,C005,2,2023-09-05 12:00:00,0.263285623603383,0.0
SUB011298,S0188,C006,2,2023-09-08 07:00:00,0.25638743127662733,0.06964644866051391
SUB011299,S0188,C006,2,2023-09-21 08:00:00,0.22940455913607985,0.26520947325473354
SUB011300,S0188,C006,2,2023-09-18 23:00:00,0.0974144809375484,0.08331137447966219
SUB011301,S0188,C007,2,2023-09-17 11:00:00,0.19032520031293648,0.031221389985426472
SUB011302,S0188,C007,2,2023-09-28 17:00:00,0.2842258577689399,0.172661928933372
SUB011303,S0188,C007,2,2023-09-24 07:00:00,0.0,0.025717645556528477
SUB011304,S0188,C008,2,2023-09-27 12:00:00,0.10737266292976454,0.19329484664113092
SUB011305,S0188,C008,2,2023-09-23 17:00:00,0.2525621530027994,0.0
SUB011306,S0188,C008,2,2023-10-05 10:00:00,0.08349427362562195,0.003549171972586536
